id,plate,date,price
57884,H065XX126,2024-01-14 00:00:00
57885,H585KH66,2024-05-15 00:00:00
57886,A005XA55,2023-04-14 00:00:00
57887,B181HT797,2025-02-11 00:00:00
57888,O012OY790,2023-02-28 00:00:00
57889,A200XP12,2022-07-29 00:00:00
57890,P808AT977,2023-10-14 00:00:00
57891,C006KB50,2025-02-12 00:00:00
57892,E828BH790,2022-10-22 00:00:00
57893,M757EH797,2024-05-08 12:59:43
57894,B777BC150,2022-07-18 00:00:00
57895,P010HA193,2024-11-20 00:00:00
57896,A420OP123,2024-10-29 00:00:00
57897,B777OA152,2023-01-04 00:00:00
57898,C024HT797,2025-01-13 00:00:00
57899,O606BO790,2023-02-03 00:00:00
57900,P529EE27,2022-11-16 00:00:00
57901,M003PH197,2025-02-07 12:48:04
57902,M222XM199,2025-02-11 00:00:00
57903,O118OC797,2024-05-23 00:00:00
57904,H005CO69,2024-12-01 00:00:00
57905,M820KA799,2023-03-02 00:00:00
57906,C936TY177,2022-10-14 00:00:00
57907,P313AO550,2025-01-31 00:00:00
57908,X536EP777,2024-06-18 00:00:00
57909,A673AE550,2025-01-31 00:00:00
57910,M800XA37,2024-09-26 00:00:00
57911,X123TH797,2024-11-15 00:00:00
57912,X177PT797,2025-01-14 00:00:00
57913,A202MA95,2025-01-29 00:00:00
57914,K555BH178,2023-11-17 00:00:00
57915,X102TA797,2024-11-17 00:00:00
57916,T089MB797,2025-02-12 00:00:00
57917,B074CX797,2025-02-06 00:00:00
57918,X222AX66,2024-11-15 00:00:00
57919,M810KA977,2024-11-11 00:00:00
57920,O003MX58,2022-08-25 00:00:00
57921,B800EA797,2023-08-16 00:00:00
57922,B152KT977,2025-01-31 00:00:00
57923,A301AA90,2024-08-07 00:00:00
57924,B007HX186,2022-08-24 00:00:00
57925,A369PB797,2024-11-05 00:00:00
57926,A734PA790,2025-01-15 00:00:00
57927,M777PP37,2024-08-18 00:00:00
57928,E001CC05,2023-05-02 00:00:00
57929,X027AC550,2025-01-15 00:00:00
57930,H868BT77,2025-02-07 00:00:00
57931,B200OP76,2022-06-13 00:00:00
57932,P008KX77,2025-02-09 00:00:00
57933,E300KH197,2023-04-11 00:00:00
57934,H868HB82,2023-04-26 00:00:00
57935,O006YX197,2021-12-25 17:57:31
57936,A085YE193,2024-03-20 00:00:00
57937,B850PM790,2024-12-25 00:00:00
57938,H059PE797,2025-01-24 00:00:00
57939,A999BO197,2025-02-12 00:00:00
57940,Y070KM150,2025-01-24 00:00:00
57941,H009HY177,2022-03-14 00:00:00
57942,M646KX125,2024-09-09 00:00:00
57943,X111XO190,2024-07-16 00:00:00
57944,Y015BO550,2024-11-01 00:00:00
57945,O161OH178,2024-01-31 00:00:00
57946,O585XX26,2025-01-17 00:00:00
57947,E403BA550,2025-02-10 00:00:00
57948,A100AA60,2023-10-21 00:00:00
57949,B177ME07,2023-06-22 00:00:00
57950,A004XT159,2024-01-02 00:00:00
57951,O757PC790,2022-10-05 00:00:00
57952,O350CC797,2025-01-08 00:00:00
57953,O636HY797,2025-02-10 00:00:00
57954,X444YB23,2022-04-29 00:00:00
57955,M121MH790,2022-08-27 00:00:00
57956,O969YH799,2024-12-11 00:00:00
57957,M363OH123,2024-09-06 00:00:00
57958,M901AA977,2023-03-12 00:00:00
57959,O606AO46,2023-12-25 00:00:00
57960,O012OP05,2024-11-12 00:00:00
57961,P002XA54,2023-06-16 00:00:00
57962,P068HP68,2025-01-14 00:00:00
57963,T600EO45,2024-05-16 00:00:00
57964,B202PP37,2023-08-18 00:00:00
57965,K778XT790,2023-05-26 00:00:00
57966,Y151XA71,2023-07-08 00:00:00
57967,C548OH77,2022-05-28 00:03:08
57968,B300BY777,2024-12-18 13:45:25
57969,M333PX190,2024-10-20 00:00:00
57970,T353CB77,2025-01-10 00:00:00
57971,C414HY790,2024-12-19 00:00:00
57972,H111EK193,2022-08-23 00:00:00
57973,Y002AE77,2025-02-04 00:00:00
57974,K073XM23,2024-09-01 00:00:00
57975,M879KA977,2024-09-26 00:00:00
57976,X999BP197,2022-09-19 00:00:00
57977,M890MP26,2023-11-28 00:00:00
57978,B494OC790,2023-05-29 12:09:32
57979,M888PC44,2023-12-01 00:00:00
57980,M828YE716,2024-11-22 00:00:00
57981,B200AH23,2024-05-28 00:00:00
57982,Y003KH77,2024-09-22 21:55:38
57983,C100TT199,2022-05-26 00:00:00
57984,T400OO799,2023-07-24 22:55:24
57985,Y707TA750,2023-02-27 00:00:00
57986,O050TK33,2025-02-06 00:00:00
57987,A015HP797,2023-11-06 11:55:35
57988,H480PP48,2023-12-23 00:00:00
57989,O899OH797,2024-11-13 00:00:00
57990,O272TE797,2025-02-11 00:00:00
57991,B500CP43,2022-08-23 00:00:00
57992,B100OE51,2024-10-18 00:00:00
57993,B100HK34,2022-08-30 00:00:00
57994,H261CE797,2025-01-11 00:00:00
57995,X750XA750,2025-02-11 00:00:00
57996,P785CC797,2025-02-10 00:00:00
57997,M001AH24,2025-01-12 00:00:00
57998,A100AC08,2023-03-13 00:00:00
57999,P100KE199,2024-10-15 00:00:00
58000,P270HB797,2025-02-01 00:00:00
58001,C434AB250,2025-02-03 00:00:00
58002,O006OP199,2023-03-15 00:00:00
58003,T009HT199,2024-02-22 10:26:05
58004,A062HT797,2024-12-24 00:00:00
58005,K070HC761,2024-08-18 00:00:00
58006,A046CP797,2024-12-17 00:00:00
58007,O030TC797,2025-02-12 00:00:00
58008,T950PA797,2024-12-12 00:00:00
58009,P373TK73,2024-04-10 00:00:00
58010,A848PP797,2024-07-30 00:00:00
58011,O888HY199,2024-12-21 14:01:06
58012,C777MH790,2022-04-11 23:52:55
58013,P454XM125,2024-05-06 00:00:00
58014,A111HO193,2024-09-15 00:00:00
58015,H171KB774,2023-04-18 00:00:00
58016,M565OH40,2023-08-13 00:00:00
58017,P123AY550,2025-01-16 00:00:00
58018,T001BO777,2025-02-12 00:00:00
58019,O177YT77,2021-11-14 09:55:19
58020,P070KH774,2023-12-26 00:00:00
58021,E600HH197,2023-07-05 11:46:56
58022,X062CC190,2024-06-08 00:00:00
58023,X477AY977,2024-07-18 14:36:19
58024,K675TY797,2025-01-31 00:00:00
58025,O163EP163,2024-04-20 00:00:00
58026,X770OE77,2025-02-12 00:00:00
58027,B555TT199,2024-05-30 00:00:00
58028,B272BB777,2024-10-01 00:00:00
58029,O222KP177,2024-11-30 00:00:00
58030,A999CK197,2023-02-10 00:00:00
58031,O346OO97,2025-02-10 00:00:00
58032,M555AX790,2025-02-09 00:00:00
58033,P123PY790,2023-06-06 00:00:00
58034,B555TP97,2025-02-11 00:00:00
58035,O079PT797,2024-12-24 00:00:00
58036,X848CO797,2025-02-11 00:00:00
58037,K217KB977,2025-01-02 00:00:00
58038,X300BM797,2022-06-24 00:18:51
58039,A430AA50,2025-02-05 00:00:00
58040,T212PK797,2025-02-11 00:00:00
58041,C131YX790,2025-01-27 00:00:00
58042,K492KK61,2022-11-11 00:00:00
58043,B999YK197,2024-07-13 00:00:00
58044,C001OO62,2024-12-18 00:00:00
58045,Y242KK799,2023-04-30 00:00:00
58046,E936TX797,2025-01-02 00:00:00
58047,E444EB73,2024-09-01 00:00:00
58048,P414TK797,2024-09-06 00:00:00
58049,E024MP797,2022-10-26 16:42:35
58050,P600CP05,2024-03-11 00:00:00
58051,Y958PA797,2024-04-14 00:00:00
58052,O101KM790,2024-02-10 00:00:00
58053,T689TT62,2023-09-02 00:00:00
58054,M826AX977,2025-02-11 00:00:00
58055,B123HY193,2022-12-15 00:00:00
58056,P811YC799,2024-12-11 00:00:00
58057,B255PH09,2024-05-07 00:00:00
58058,Y009MH777,2024-06-18 00:00:00
58059,Y737KA797,2022-07-16 21:25:27
58060,A067AA190,2024-12-23 00:00:00
58061,C140OM797,2024-10-23 00:00:00
58062,H775HB26,2024-09-21 00:00:00
58063,K600YC159,2024-05-19 00:00:00
58064,E088EE777,2024-05-31 00:00:00
58065,A252PK790,2024-12-14 00:00:00
58066,P900XX40,2024-10-06 00:00:00
58067,T052OA797,2025-02-08 00:00:00
58068,X222AH150,2023-09-26 08:49:16
58069,A057HA95,2023-04-16 00:00:00
58070,H463HH50,2022-08-26 00:00:00
58071,O020MH197,2023-02-02 00:00:00
58072,X944EX797,2025-01-26 00:00:00
58073,P971EO977,2025-01-16 00:00:00
58074,M114YE790,2025-01-24 00:00:00
58075,A040MP27,2024-12-16 00:00:00
58076,E111KY147,2024-11-01 00:00:00
58077,P666HT152,2023-08-27 00:53:06
58078,O400HY23,2023-10-16 00:00:00
58079,H097TB797,2024-12-03 00:00:00
58080,K470PA77,2023-06-07 01:43:15
58081,O222HX98,2022-11-26 00:00:00
58082,B567YB750,2024-11-15 00:00:00
58083,P077TB77,2024-12-07 00:00:00
58084,P002OE40,2024-02-01 00:00:00
58085,M473TP790,2023-08-11 00:00:00
58086,X777OH190,2025-02-12 00:00:00
58087,T444OM750,2025-02-08 00:00:00
58088,K100BB147,2022-11-22 00:00:00
58089,M200YP154,2023-07-09 00:00:00
58090,Y700PE97,2025-02-09 00:00:00
58091,A555OA252,2024-07-19 00:00:00
58092,K880PE797,2025-02-06 00:00:00
58093,B747CT197,2025-02-11 00:00:00
58094,A264AA77,2022-06-28 15:36:12
58095,C009OK777,2023-04-20 11:14:04
58096,K300TC797,2025-01-14 00:00:00
58097,Y466MK97,2025-02-11 00:00:00
58098,T400OH797,2024-02-26 18:43:19
58099,P111CC58,2023-01-22 00:00:00
58100,M036TE797,2024-12-10 00:00:00
58101,M090YY150,2023-06-20 00:00:00
58102,Y037TP797,2025-01-11 00:00:00
58103,A755OO797,2025-02-11 00:00:00
58104,P300BK159,2023-10-05 00:00:00
58105,P666XT77,2024-05-13 00:00:00
58106,C555EC50,2024-12-17 21:54:23
58107,B777HB77,2023-02-18 01:24:17
58108,H600EC797,2024-11-12 00:00:00
58109,X666TM96,2024-08-22 00:00:00
58110,H199KH199,2022-12-06 14:28:58
58111,M333HY199,2025-01-29 12:48:23
58112,K312TX797,2025-02-03 00:00:00
58113,C200EM06,2024-09-20 00:00:00
58114,X002YT61,2024-07-17 00:00:00
58115,T029HC05,2024-12-18 00:00:00
58116,E023CC797,2025-02-01 00:00:00
58117,C607CC22,2023-08-07 00:00:00
58118,H999PP124,2023-02-10 00:00:00
58119,O209OO52,2024-03-13 00:00:00
58120,E500PA797,2025-02-12 00:00:00
58121,M868AM68,2024-01-30 00:00:00
58122,E666TT66,2024-06-24 00:00:00
58123,H500KE977,2024-07-26 00:00:00
58124,T733HP152,2024-04-14 00:00:00
58125,Y555AT95,2023-09-29 00:00:00
58126,M224EM799,2022-10-21 00:00:00
58127,Y636KK790,2022-08-30 00:00:00
58128,X949XX90,2025-01-25 00:00:00
58129,A666YM790,2025-01-20 00:00:00
58130,T604OX797,2024-11-09 00:00:00
58131,A808EA138,2024-08-18 00:00:00
58132,Y300HH790,2024-11-25 00:00:00
58133,A520YM799,2022-03-01 00:00:00
58134,H063HE777,2025-01-19 00:00:00
58135,H911EA797,2023-11-11 00:00:00
58136,H878BT550,2025-01-12 00:00:00
58137,K307KX177,2023-06-10 00:00:00
58138,P719PP55,2024-01-18 00:00:00
58139,C777TB199,2025-01-27 00:00:00
58140,X777TH66,2023-02-07 00:00:00
58141,H901HY797,2025-02-11 00:00:00
58142,X050BH550,2025-02-09 00:00:00
58143,Y272MM797,2022-12-24 06:28:05
58144,O079YT777,2025-02-08 00:00:00
58145,O167CT797,2025-02-08 00:00:00
58146,E555MK186,2022-02-11 00:00:00
58147,X696ET790,2024-02-01 00:00:00
58148,H009YT77,2023-10-08 10:17:33
58149,H400TO790,2024-07-14 00:00:00
58150,B171OP190,2022-07-29 00:00:00
58151,B123OB777,2023-09-28 00:00:00
58152,K244PA199,2022-05-06 00:00:00
58153,C202YX27,2024-11-20 00:00:00
58154,K001YH177,2022-08-04 00:00:00
58155,T010EB96,2024-10-31 00:00:00
58156,C323PO797,2024-05-31 00:00:00
58157,C200PO797,2025-02-03 00:00:00
58158,A505AT550,2024-08-11 17:30:49
58159,O111MY750,2023-06-19 00:00:00
58160,K007HK40,2024-12-03 00:00:00
58161,A122PP122,2022-08-14 00:00:00
58162,K690BK90,2022-02-24 00:00:00
58163,O737BB799,2023-08-30 12:40:00
58164,E015CB790,2025-01-20 00:00:00
58165,P557YC799,2024-11-13 00:00:00
58166,B911TX82,2024-01-23 00:00:00
58167,B489CC799,2023-10-19 00:00:00
58168,C999AA05,2023-12-30 22:34:06
58169,T077OE177,2023-08-13 00:00:00
58170,X062CP797,2025-01-31 00:00:00
58171,M999TO76,2023-07-02 00:00:00
58172,P909AX05,2024-12-24 00:00:00
58173,Y659MK797,2022-11-09 00:00:00
58174,A876OA23,2022-10-25 00:00:00
58175,P878TX797,2025-02-08 00:00:00
58176,E999XO199,2023-12-06 00:00:00
58177,X377AY977,2024-05-31 00:00:00
58178,X300OE750,2025-01-10 00:00:00
58179,Y090TT199,2023-04-02 00:08:29
58180,O006KC30,2022-05-15 00:00:00
58181,H797BA797,2024-07-02 00:00:00
58182,A600AA26,2023-02-26 00:00:00
58183,C343AM977,2025-02-08 00:00:00
58184,P066CB126,2024-12-21 00:00:00
58185,T100BT97,2021-12-02 11:41:36
58186,C777CC25,2024-12-24 00:00:00
58187,C252BH550,2024-12-14 00:00:00
58188,X008BH150,2023-07-29 13:49:20
58189,P202XO73,2023-03-09 00:00:00
58190,M066MM67,2022-09-21 00:00:00
58191,H888AH159,2022-12-01 00:00:00
58192,K118YM75,2024-02-24 00:00:00
58193,X011CT177,2024-10-02 00:00:00
58194,H025MK193,2024-08-17 00:00:00
58195,X007EP30,2023-05-07 00:00:00
58196,B143KY977,2024-11-29 00:00:00
58197,A002CC99,2024-10-15 00:00:00
58198,E005KX90,2024-11-13 00:00:00
58199,O001OK47,2022-03-10 00:00:00
58200,O052EA797,2025-02-12 00:00:00
58201,O150KA150,2022-07-14 13:38:22
58202,C060KC799,2023-06-22 00:00:00
58203,K400AA174,2025-01-20 00:00:00
58204,C010TC799,2024-10-16 00:00:00
58205,M030HM797,2025-01-02 00:00:00
58206,E322PP797,2025-02-11 00:00:00
58207,B700MO90,2025-02-12 00:00:00
58208,C777CE177,2025-02-12 00:00:00
58209,C444MB199,2022-12-09 00:24:42
58210,M292EE797,2021-09-23 15:37:41
58211,C199HB199,2024-05-03 00:00:00
58212,M009EB199,2022-10-20 00:00:00
58213,T004AA99,2022-08-23 00:00:00
58214,M645TK797,2025-01-13 00:00:00
58215,Y001XC750,2023-07-03 00:00:00
58216,B797YY97,2025-02-01 00:00:00
58217,M140YP33,2024-11-19 00:00:00
58218,O200OY799,2025-02-02 00:00:00
58219,Y880YX790,2024-06-28 00:00:00
58220,X999MH90,2025-01-09 08:19:25
58221,X171BB550,2024-12-08 15:08:40
58222,X474YK790,2024-12-02 00:00:00
58223,T151CX790,2023-03-05 12:32:01
58224,B400MM186,2022-10-22 00:00:00
58225,E561KX164,2023-09-22 00:00:00
58226,Y311OO797,2025-02-08 00:00:00
58227,C011OK77,2024-06-08 00:00:00
58228,C040OO777,2025-01-24 00:00:00
58229,T151OO797,2025-02-12 00:00:00
58230,T911AH550,2025-02-11 00:00:00
58231,P080PC161,2024-10-08 00:00:00
58232,H007PE777,2023-10-23 00:00:00
58233,M190AX977,2025-02-11 00:00:00
58234,C956ET977,2025-01-31 00:00:00
58235,M330KA977,2024-06-14 00:00:00
58236,O644PH797,2024-02-13 00:00:00
58237,E727BA154,2024-08-09 00:00:00
58238,H015PY124,2023-09-21 00:00:00
58239,Y173AE550,2025-01-31 00:00:00
58240,K881EH797,2025-01-13 00:00:00
58241,A077TX790,2024-11-20 00:00:00
58242,A777YO38,2023-11-09 00:00:00
58243,B099BB124,2022-10-31 00:00:00
58244,H018BX977,2025-02-04 00:00:00
58245,T777CC77,2025-02-11 00:00:00
58246,E888XA75,2022-10-28 00:00:00
58247,T999AY93,2023-12-08 00:00:00
58248,H100CT77,2025-02-10 00:00:00
58249,B051BE977,2024-03-23 20:38:37
58250,H010AM138,2023-08-27 00:00:00
58251,E895TE797,2025-01-13 00:00:00
58252,X126AB26,2024-07-25 00:00:00
58253,C070KP76,2024-09-29 00:00:00
58254,M157AK790,2023-10-29 00:00:00
58255,E095XY799,2025-02-05 00:00:00
58256,C666HB178,2024-02-23 00:00:00
58257,M049AH977,2025-02-02 00:00:00
58258,Y001OH199,2023-05-21 00:00:00
58259,Y511HK797,2024-01-12 00:00:00
58260,C252PP797,2025-01-29 00:00:00
58261,X678EP193,2023-07-25 00:00:00
58262,P984YC790,2025-01-09 00:00:00
58263,E600XH199,2023-12-17 15:05:16
58264,P052MA150,2024-09-20 00:00:00
58265,O555OO177,2024-06-03 15:54:25
58266,B112AB190,2022-10-24 13:46:15
58267,T059XH790,2024-06-08 00:00:00
58268,H010BP138,2022-03-04 00:00:00
58269,P347PP50,2023-07-11 10:43:07
58270,P500XY77,2024-12-03 00:00:00
58271,T252BE152,2023-08-22 00:00:00
58272,X432XC750,2022-03-07 00:00:00
58273,O956OO95,2024-09-16 00:00:00
58274,P843OM777,2025-01-24 00:00:00
58275,O189MM99,2025-02-11 00:00:00
58276,T041TT197,2024-10-08 12:20:04
58277,X494OC797,2025-01-31 00:00:00
58278,C222XO150,2024-03-16 00:00:00
58279,O007OO31,2024-12-11 00:00:00
58280,T123YB193,2024-09-05 00:00:00
58281,P039KO977,2024-12-13 00:00:00
58282,X222AH22,2025-01-21 00:00:00
58283,C767EP797,2021-11-09 21:38:18
58284,M616AX977,2024-10-30 00:00:00
58285,M300HA82,2024-03-31 00:00:00
58286,A715YE37,2023-08-06 00:00:00
58287,P077EX977,2024-09-26 00:19:07
58288,E811TY797,2025-01-31 00:00:00
58289,B555EE48,2024-08-31 00:00:00
58290,K797BE797,2021-05-30 07:58:18
58291,C444MH77,2025-02-09 00:00:00
58292,E909YE77,2024-05-22 00:00:00
58293,M659YP197,2025-01-12 00:00:00
58294,O004HH64,2024-02-25 21:11:05
58295,A666BK177,2023-05-07 10:38:22
58296,X777AH750,2024-09-18 23:30:51
58297,P007BO22,2024-09-27 00:00:00
58298,Y606KP177,2022-04-08 00:00:00
58299,X792OO797,2024-11-24 00:00:00
58300,C003PK790,2023-10-01 14:12:07
58301,A016BY550,2024-12-07 00:00:00
58302,H977AY977,2025-02-12 00:00:00
58303,P404TC154,2025-01-24 00:00:00
58304,M093HY790,2022-07-27 15:02:37
58305,E777KA198,2022-03-14 00:00:00
58306,T287OE797,2024-11-24 00:00:00
58307,A812AA777,2025-01-29 00:00:00
58308,A180CH797,2025-01-13 00:00:00
58309,K948PM797,2025-01-02 00:00:00
58310,A999AP05,2024-02-05 00:00:00
58311,O065OT790,2024-06-08 00:00:00
58312,B007PC124,2022-10-06 00:00:00
58313,X767BC977,2025-01-10 00:00:00
58314,E198XC197,2024-08-27 00:00:00
58315,T030MP150,2023-08-31 00:00:00
58316,O911TX199,2024-12-15 00:00:00
58317,E415KT761,2024-05-05 00:00:00
58318,K777KT38,2024-11-29 00:00:00
58319,Y090YB05,2024-07-13 00:00:00
58320,X400YE77,2024-06-24 15:47:46
58321,M999ET05,2024-06-21 00:00:00
58322,E686PY186,2024-05-03 00:00:00
58323,M070YB90,2023-10-30 00:00:00
58324,B054BB150,2024-07-12 00:00:00
58325,P417OM797,2025-01-11 10:48:36
58326,E777BA26,2022-09-16 00:00:00
58327,A101TB122,2024-11-04 00:00:00
58328,Y344XY72,2022-08-24 00:00:00
58329,A080PP125,2024-03-08 00:00:00
58330,P511CX797,2025-01-11 00:00:00
58331,A882MH797,2022-08-17 12:16:38
58332,C676HM777,2024-11-11 00:00:00
58333,T999YB177,2025-01-09 00:00:00
58334,X063XX18,2023-12-10 00:00:00
58335,E979XM186,2024-07-20 00:00:00
58336,T999BO790,2025-02-03 00:00:00
58337,T013XA77,2025-01-26 00:00:00
58338,T005HT197,2024-10-17 00:00:00
58339,B131OP190,2024-10-05 11:40:51
58340,E222EA190,2022-04-15 14:45:41
58341,X123AM98,2025-01-22 00:00:00
58342,C015YP790,2025-02-03 00:00:00
58343,A012MO90,2024-05-13 11:21:12
58344,C911BP50,2024-11-13 00:00:00
58345,X570EC193,2024-01-26 00:00:00
58346,B034OP190,2025-01-30 00:00:00
58347,C092BB550,2025-02-03 00:00:00
58348,A207CC797,2025-01-19 00:00:00
58349,H223EB977,2023-12-25 00:00:00
58350,A340AA197,2024-08-26 00:00:00
58351,C882KP77,2025-02-12 00:00:00
58352,A888KO142,2024-08-15 00:00:00
58353,C989CP16,2022-06-16 00:00:00
58354,E567EE190,2024-04-28 00:00:00
58355,E606EM977,2024-07-11 00:00:00
58356,O096MP95,2024-02-14 00:00:00
58357,K444HT82,2023-07-17 00:00:00
58358,B700HO99,2025-02-11 00:00:00
58359,H878XC777,2025-02-10 20:26:45
58360,O272MM797,2023-02-11 00:00:00
58361,K081TH797,2024-11-09 00:00:00
58362,O686PO102,2022-04-06 00:00:00
58363,B448BB177,2025-01-12 00:00:00
58364,H005PM199,2024-03-05 00:00:00
58365,A059YE33,2025-01-15 00:00:00
58366,X999AB197,2025-02-08 00:00:00
58367,H800PX190,2024-08-26 00:00:00
58368,E929CK797,2025-01-12 00:00:00
58369,H025EE97,2022-02-28 15:46:29
58370,T777KC47,2022-11-22 00:00:00
58371,C888TC777,2024-09-17 00:00:00
58372,B250YC01,2024-09-18 00:00:00
58373,M200HY702,2024-07-28 00:00:00
58374,B605AA550,2025-01-31 00:00:00
58375,Y292OH797,2025-02-08 00:00:00
58376,Y797AT797,2025-02-07 00:00:00
58377,X888XP750,2023-02-20 00:00:00
58378,K101XA99,2022-07-25 00:00:00
58379,A989OT790,2023-11-30 00:00:00
58380,P929KP790,2024-05-20 20:50:31
58381,T007AX61,2025-02-10 00:00:00
58382,A939AA61,2024-12-01 00:00:00
58383,A063XH777,2025-02-01 00:00:00
58384,K313YP33,2024-08-18 00:00:00
58385,P400BK77,2025-02-12 00:00:00
58386,M717OH797,2025-01-28 00:00:00
58387,B527OX797,2024-12-11 00:00:00
58388,E010XT123,2024-06-15 00:00:00
58389,K715PB797,2024-05-22 00:00:00
58390,Y999OC777,2025-02-03 00:00:00
58391,T777YB77,2022-11-10 00:00:00
58392,A600BB550,2025-01-27 00:00:00
58393,A666PT124,2022-07-31 00:00:00
58394,X999AK56,2024-04-28 00:00:00
58395,X560TX797,2025-01-14 00:00:00
58396,X444YH777,2025-02-11 00:00:00
58397,K777AA190,2024-06-03 09:07:50
58398,M818PM190,2022-12-16 00:00:00
58399,O120TH48,2023-03-24 00:00:00
58400,E888OE150,2025-01-20 00:00:00
58401,K112AY790,2024-07-16 00:00:00
58402,Y228HC72,2022-12-14 00:00:00
58403,B999ME790,2023-09-28 00:00:00
58404,B919AB199,2022-03-12 00:00:00
58405,T054TC790,2025-02-08 00:00:00
58406,X894XX197,2021-07-23 08:16:32
58407,P545CB190,2023-06-14 00:00:00
58408,O003CE777,2025-02-12 00:00:00
58409,X740XX90,2023-01-25 00:00:00
58410,Y031TM797,2025-01-11 00:00:00
58411,H097EP97,2024-03-27 00:00:00
58412,C026TH797,2025-01-13 00:00:00
58413,X004XE174,2022-02-13 00:00:00
58414,K373OO77,2025-02-10 00:00:00
58415,E771CT797,2025-01-11 00:00:00
58416,C224OO797,2024-11-13 00:00:00
58417,O087CT797,2025-01-30 00:00:00
58418,K166AC777,2024-08-03 00:45:30
58419,O022EX76,2023-08-12 00:00:00
58420,O182OO197,2025-02-11 00:00:00
58421,E002HO77,2025-01-27 00:00:00
58422,Y707CE193,2024-05-31 00:00:00
58423,Y879TX790,2025-01-09 00:00:00
58424,A332MO99,2021-11-09 21:29:35
58425,X086OM797,2024-06-16 21:37:57
58426,B002HA154,2024-07-03 00:00:00
58427,O790OX790,2024-01-06 00:00:00
58428,B969TB15,2022-08-07 00:00:00
58429,Y222BT199,2025-02-06 12:22:40
58430,K612YX790,2024-12-11 00:00:00
58431,H005CK72,2024-01-23 13:52:59
58432,K005KM142,2024-05-09 00:00:00
58433,P676CB71,2023-03-08 00:00:00
58434,C555TE90,2024-05-07 00:00:00
58435,K089MT797,2023-12-20 00:00:00
58436,T393PT99,2024-12-11 00:00:00
58437,P467AB550,2025-01-10 00:00:00
58438,M070BT550,2025-02-04 00:00:00
58439,M790CE790,2022-11-04 00:00:00
58440,M882MM90,2024-09-25 00:00:00
58441,O042XP77,2024-10-03 00:00:00
58442,K906PK797,2024-09-11 00:00:00
58443,P373XK90,2024-07-17 00:00:00
58444,B556KP797,2025-02-11 00:00:00
58445,T957YA790,2025-01-09 00:00:00
58446,T007EO750,2024-08-01 10:25:45
58447,M008HM777,2023-02-13 14:49:07
58448,C090AB250,2024-12-27 00:00:00
58449,O191OM790,2024-07-12 14:52:11
58450,H838TC797,2024-12-25 00:00:00
58451,X333OO790,2023-06-15 00:00:00
58452,B070BE797,2024-06-11 00:00:00
58453,X272KH97,2023-03-21 00:00:00
58454,E614AO550,2025-01-31 00:00:00
58455,C123EP977,2024-11-19 00:00:00
58456,B989CK174,2024-06-05 00:00:00
58457,K616OY797,2025-02-10 00:00:00
58458,P222KM50,2024-01-29 00:00:00
58459,M400OO96,2024-10-01 00:00:00
58460,A717PY77,2024-05-27 00:00:00
58461,Y012ET193,2023-03-30 00:00:00
58462,K024KK197,2025-02-08 00:00:00
58463,P003PC790,2024-12-20 00:00:00
58464,H878PH702,2024-12-17 00:00:00
58465,O161TO161,2023-06-03 00:00:00
58466,E644EE777,2024-07-26 00:00:00
58467,M363KA977,2025-02-07 00:00:00
58468,E500PO797,2024-05-17 00:00:00
58469,A727KH977,2025-02-12 00:00:00
58470,X005AM777,2022-09-05 00:00:00
58471,Y767YY150,2024-03-20 00:00:00
58472,T464OH797,2023-12-23 00:00:00
58473,A868MM99,2024-12-26 00:00:00
58474,E363AH23,2023-05-27 00:00:00
58475,H159AP550,2025-01-31 00:00:00
58476,B845KX977,2025-02-04 00:00:00
58477,M666EX198,2022-04-21 00:00:00
58478,C010OC99,2024-03-30 10:43:19
58479,O105OY797,2024-02-02 00:00:00
58480,A700HE790,2024-02-04 14:05:09
58481,O009HH190,2023-11-25 00:00:00
58482,T858BH123,2024-08-10 00:00:00
58483,A163MO150,2025-02-05 00:00:00
58484,B333XC99,2023-11-03 19:37:33
58485,O006YK150,2024-03-31 00:00:00
58486,Y061KC797,2025-02-08 00:00:00
58487,H850TX797,2025-02-09 00:00:00
58488,A991TB43,2024-08-29 00:00:00
58489,H644EB799,2023-10-15 00:00:00
58490,O611TP797,2025-01-23 00:00:00
58491,H040PH790,2024-11-24 00:00:00
58492,C009OB163,2024-02-21 00:00:00
58493,E626KA95,2024-09-05 00:00:00
58494,Y969YY799,2022-11-09 00:00:00
58495,A749MP156,2024-08-24 00:00:00
58496,X974BE07,2024-07-11 00:00:00
58497,O473OO150,2022-08-19 00:00:00
58498,B008CY777,2025-02-07 00:00:00
58499,K090PA190,2023-01-31 00:00:00
58500,A018YX797,2024-12-10 00:00:00
58501,M001PM177,2022-06-09 00:00:00
58502,X511TP797,2024-09-30 00:00:00
58503,O777CH199,2024-05-13 00:00:00
58504,M911YH77,2023-07-12 00:00:00
58505,A999PP75,2022-06-21 00:00:00
58506,C039YP790,2025-02-03 00:00:00
58507,C784EP977,2025-01-23 00:00:00
58508,O053PP797,2025-02-08 00:00:00
58509,C777TB790,2024-12-25 00:00:00
58510,X800EM193,2022-09-03 00:00:00
58511,B333TT69,2024-10-16 00:00:00
58512,O040XX01,2024-07-24 00:00:00
58513,O800HX797,2023-11-13 16:23:39
58514,K444AK46,2023-05-26 00:00:00
58515,E090YT777,2024-10-23 00:00:00
58516,P222YY60,2024-11-24 00:00:00
58517,T333PB124,2023-02-06 00:00:00
