id,price
58632,100000
58633,100000
58634,100000
58635,100000
58636,100000
58637,100000
58638,100000
58639,100000
58640,100000
58641,100000
58642,100000
58643,100000
58644,100000
58645,100000
58646,100000
58647,100000
58648,100000
58649,100000
58650,100000
58651,100000
58652,100000
58653,100000
58654,100000
58655,100000
58656,100000
58657,100000
58658,100000
58659,100000
58660,100000
58661,100000
58662,100000
58663,100000
58664,100000
58665,100000
58666,100000
58667,100000
58668,100000
58669,100000
58670,100000
58671,100000
58672,100000
58673,100000
58674,100000
58675,100000
58676,100000
58677,100000
58678,100000
58679,100000
58680,100000
58681,100000
58682,100000
58683,100000
58684,100000
58685,100000
58686,100000
58687,100000
58688,100000
58689,100000
58690,100000
58691,100000
58692,100000
58693,100000
58694,100000
58695,100000
58696,100000
58697,100000
58698,100000
58699,100000
58700,100000
58701,100000
58702,100000
58703,100000
58704,100000
58705,100000
58706,100000
58707,100000
58708,100000
58709,100000
58710,100000
58711,100000
58712,100000
58713,100000
58714,100000
58715,100000
58716,100000
58717,100000
58718,100000
58719,100000
58720,100000
58721,100000
58722,100000
58723,100000
58724,100000
58725,100000
58726,100000
58727,100000
58728,100000
58729,100000
58730,100000
58731,100000
58732,100000
58733,100000
58734,100000
58735,100000
58736,100000
58737,100000
58738,100000
58739,100000
58740,100000
58741,100000
58742,100000
58743,100000
58744,100000
58745,100000
58746,100000
58747,100000
58748,100000
58749,100000
58750,100000
58751,100000
58752,100000
58753,100000
58754,100000
58755,100000
58756,100000
58757,100000
58758,100000
58759,100000
58760,100000
58761,100000
58762,100000
58763,100000
58764,100000
58765,100000
58766,100000
58767,100000
58768,100000
58769,100000
58770,100000
58771,100000
58772,100000
58773,100000
58774,100000
58775,100000
58776,100000
58777,100000
58778,100000
58779,100000
58780,100000
58781,100000
58782,100000
58783,100000
58784,100000
58785,100000
58786,100000
58787,100000
58788,100000
58789,100000
58790,100000
58791,100000
58792,100000
58793,100000
58794,100000
58795,100000
58796,100000
58797,100000
58798,100000
58799,100000
58800,100000
58801,100000
58802,100000
58803,100000
58804,100000
58805,100000
58806,100000
58807,100000
58808,100000
58809,100000
58810,100000
58811,100000
58812,100000
58813,100000
58814,100000
58815,100000
58816,100000
58817,100000
58818,100000
58819,100000
58820,100000
58821,100000
58822,100000
58823,100000
58824,100000
58825,100000
58826,100000
58827,100000
58828,100000
58829,100000
58830,100000
58831,100000
58832,100000
58833,100000
58834,100000
58835,100000
58836,100000
58837,100000
58838,100000
58839,100000
58840,100000
58841,100000
58842,100000
58843,100000
58844,100000
58845,100000
58846,100000
58847,100000
58848,100000
58849,100000
58850,100000
58851,100000
58852,100000
58853,100000
58854,100000
58855,100000
58856,100000
58857,100000
58858,100000
58859,100000
58860,100000
58861,100000
58862,100000
58863,100000
58864,100000
58865,100000
58866,100000
58867,100000
58868,100000
58869,100000
58870,100000
58871,100000
58872,100000
58873,100000
58874,100000
58875,100000
58876,100000
58877,100000
58878,100000
58879,100000
58880,100000
58881,100000
58882,100000
58883,100000
58884,100000
58885,100000
58886,100000
58887,100000
58888,100000
58889,100000
58890,100000
58891,100000
58892,100000
58893,100000
58894,100000
58895,100000
58896,100000
58897,100000
58898,100000
58899,100000
58900,100000
58901,100000
58902,100000
58903,100000
58904,100000
58905,100000
58906,100000
58907,100000
58908,100000
58909,100000
58910,100000
58911,100000
58912,100000
58913,100000
58914,100000
58915,100000
58916,100000
58917,100000
58918,100000
58919,100000
58920,100000
58921,100000
58922,100000
58923,100000
58924,100000
58925,100000
58926,100000
58927,100000
58928,100000
58929,100000
58930,100000
58931,100000
58932,100000
58933,100000
58934,100000
58935,100000
58936,100000
58937,100000
58938,100000
58939,100000
58940,100000
58941,100000
58942,100000
58943,100000
58944,100000
58945,100000
58946,100000
58947,100000
58948,100000
58949,100000
58950,100000
58951,100000
58952,100000
58953,100000
58954,100000
58955,100000
58956,100000
58957,100000
58958,100000
58959,100000
58960,100000
58961,100000
58962,100000
58963,100000
58964,100000
58965,100000
58966,100000
58967,100000
58968,100000
58969,100000
58970,100000
58971,100000
58972,100000
58973,100000
58974,100000
58975,100000
58976,100000
58977,100000
58978,100000
58979,100000
58980,100000
58981,100000
58982,100000
58983,100000
58984,100000
58985,100000
58986,100000
58987,100000
58988,100000
58989,100000
58990,100000
58991,100000
58992,100000
58993,100000
58994,100000
58995,100000
58996,100000
58997,100000
58998,100000
58999,100000
59000,100000
59001,100000
59002,100000
59003,100000
59004,100000
59005,100000
59006,100000
59007,100000
59008,100000
59009,100000
59010,100000
59011,100000
59012,100000
59013,100000
59014,100000
59015,100000
59016,100000
59017,100000
59018,100000
59019,100000
59020,100000
59021,100000
59022,100000
59023,100000
59024,100000
59025,100000
59026,100000
59027,100000
59028,100000
59029,100000
59030,100000
59031,100000
59032,100000
59033,100000
59034,100000
59035,100000
59036,100000
59037,100000
59038,100000
59039,100000
59040,100000
59041,100000
59042,100000
59043,100000
59044,100000
59045,100000
59046,100000
59047,100000
59048,100000
59049,100000
59050,100000
59051,100000
59052,100000
59053,100000
59054,100000
59055,100000
59056,100000
59057,100000
59058,100000
59059,100000
59060,100000
59061,100000
59062,100000
59063,100000
59064,100000
59065,100000
59066,100000
59067,100000
59068,100000
59069,100000
59070,100000
59071,100000
59072,100000
59073,100000
59074,100000
59075,100000
59076,100000
59077,100000
59078,100000
59079,100000
59080,100000
59081,100000
59082,100000
59083,100000
59084,100000
59085,100000
59086,100000
59087,100000
59088,100000
59089,100000
59090,100000
59091,100000
59092,100000
59093,100000
59094,100000
59095,100000
59096,100000
59097,100000
59098,100000
59099,100000
59100,100000
59101,100000
59102,100000
59103,100000
59104,100000
59105,100000
59106,100000
59107,100000
59108,100000
59109,100000
59110,100000
59111,100000
59112,100000
59113,100000
59114,100000
59115,100000
59116,100000
59117,100000
59118,100000
59119,100000
59120,100000
59121,100000
59122,100000
59123,100000
59124,100000
59125,100000
59126,100000
59127,100000
59128,100000
59129,100000
59130,100000
59131,100000
59132,100000
59133,100000
59134,100000
59135,100000
59136,100000
59137,100000
59138,100000
59139,100000
59140,100000
59141,100000
59142,100000
59143,100000
59144,100000
59145,100000
59146,100000
59147,100000
59148,100000
59149,100000
59150,100000
59151,100000
59152,100000
59153,100000
59154,100000
59155,100000
59156,100000
59157,100000
59158,100000
59159,100000
59160,100000
59161,100000
59162,100000
59163,100000
59164,100000
59165,100000
59166,100000
59167,100000
59168,100000
59169,100000
59170,100000
59171,100000
59172,100000
59173,100000
59174,100000
59175,100000
59176,100000
59177,100000
59178,100000
59179,100000
59180,100000
59181,100000
59182,100000
59183,100000
59184,100000
59185,100000
59186,100000
59187,100000
59188,100000
59189,100000
59190,100000
59191,100000
59192,100000
59193,100000
59194,100000
59195,100000
59196,100000
59197,100000
59198,100000
59199,100000
59200,100000
59201,100000
59202,100000
59203,100000
59204,100000
59205,100000
59206,100000
59207,100000
59208,100000
59209,100000
59210,100000
59211,100000
59212,100000
59213,100000
59214,100000
59215,100000
59216,100000
59217,100000
59218,100000
59219,100000
59220,100000
59221,100000
59222,100000
59223,100000
59224,100000
59225,100000
59226,100000
59227,100000
59228,100000
59229,100000
59230,100000
59231,100000
59232,100000
59233,100000
59234,100000
59235,100000
59236,100000
59237,100000
59238,100000
59239,100000
59240,100000
59241,100000
59242,100000
59243,100000
59244,100000
59245,100000
59246,100000
59247,100000
59248,100000
59249,100000
59250,100000
59251,100000
59252,100000
59253,100000
59254,100000
59255,100000
59256,100000
59257,100000
59258,100000
59259,100000
59260,100000
59261,100000
59262,100000
59263,100000
59264,100000
59265,100000
59266,100000
59267,100000
59268,100000
59269,100000
59270,100000
59271,100000
59272,100000
59273,100000
59274,100000
59275,100000
59276,100000
59277,100000
59278,100000
59279,100000
59280,100000
59281,100000
59282,100000
59283,100000
59284,100000
59285,100000
59286,100000
59287,100000
59288,100000
59289,100000
59290,100000
59291,100000
59292,100000
59293,100000
59294,100000
59295,100000
59296,100000
59297,100000
59298,100000
59299,100000
59300,100000
59301,100000
59302,100000
59303,100000
59304,100000
59305,100000
59306,100000
59307,100000
59308,100000
59309,100000
59310,100000
59311,100000
59312,100000
59313,100000
59314,100000
59315,100000
59316,100000
59317,100000
59318,100000
59319,100000
59320,100000
59321,100000
59322,100000
59323,100000
59324,100000
59325,100000
59326,100000
59327,100000
59328,100000
59329,100000
59330,100000
